,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-01-02 12:30:00,2010,1,2,12,30,108,108,0,1.4,-9,66.15
2010-01-02 13:00:00,2010,1,2,13,0,165,153,31,1.4,-10,67.12
2010-01-02 13:30:00,2010,1,2,13,30,219,152,184,1.4,-10,68.77
2010-01-02 14:00:00,2010,1,2,14,0,84,84,0,1.4,-10,71.06
2010-01-02 14:30:00,2010,1,2,14,30,119,108,40,1.4,-10,73.92
2010-01-02 15:00:00,2010,1,2,15,0,65,65,0,1.4,-11,77.28
2010-01-02 15:30:00,2010,1,2,15,30,41,41,0,1.4,-11,81.08
2010-01-02 16:00:00,2010,1,2,16,0,18,18,0,1.4,-11,85.25
2010-01-02 16:30:00,2010,1,2,16,30,0,0,0,1.4,-11,89.74
2010-01-02 17:00:00,2010,1,2,17,0,0,0,0,1.4,-11,94.49
2010-01-02 17:30:00,2010,1,2,17,30,0,0,0,1.3,-11,99.46
2010-01-02 18:00:00,2010,1,2,18,0,0,0,0,1.3,-12,104.61
2010-01-02 18:30:00,2010,1,2,18,30,0,0,0,1.3,-12,109.89
2010-01-02 19:00:00,2010,1,2,19,0,0,0,0,1.4,-12,115.27
2010-01-02 19:30:00,2010,1,2,19,30,0,0,0,1.4,-12,120.72
2010-01-02 20:00:00,2010,1,2,20,0,0,0,0,1.5,-12,126.2
2010-01-02 20:30:00,2010,1,2,20,30,0,0,0,1.5,-12,131.66
2010-01-02 21:00:00,2010,1,2,21,0,0,0,0,1.5,-12,137.06
2010-01-02 21:30:00,2010,1,2,21,30,0,0,0,1.5,-12,142.32
2010-01-02 22:00:00,2010,1,2,22,0,0,0,0,1.6,-13,147.33
2010-01-02 22:30:00,2010,1,2,22,30,0,0,0,1.6,-13,151.92000000000002
2010-01-02 23:00:00,2010,1,2,23,0,0,0,0,1.6,-13,155.81
2010-01-02 23:30:00,2010,1,2,23,30,0,0,0,1.6,-13,158.59
2010-01-03 00:00:00,2010,1,3,0,0,0,0,0,1.6,-13,159.8
2010-01-03 00:30:00,2010,1,3,0,30,0,0,0,1.6,-13,159.13
2010-01-03 01:00:00,2010,1,3,1,0,0,0,0,1.6,-13,156.76
2010-01-03 01:30:00,2010,1,3,1,30,0,0,0,1.6,-13,153.14
2010-01-03 02:00:00,2010,1,3,2,0,0,0,0,1.7000000000000002,-13,148.73
2010-01-03 02:30:00,2010,1,3,2,30,0,0,0,1.7000000000000002,-13,143.82
2010-01-03 03:00:00,2010,1,3,3,0,0,0,0,1.7000000000000002,-13,138.62
2010-01-03 03:30:00,2010,1,3,3,30,0,0,0,1.7000000000000002,-13,133.25
2010-01-03 04:00:00,2010,1,3,4,0,0,0,0,1.7000000000000002,-13,127.8
2010-01-03 04:30:00,2010,1,3,4,30,0,0,0,1.7000000000000002,-13,122.31
2010-01-03 05:00:00,2010,1,3,5,0,0,0,0,1.8,-13,116.85
2010-01-03 05:30:00,2010,1,3,5,30,0,0,0,1.8,-13,111.44
2010-01-03 06:00:00,2010,1,3,6,0,0,0,0,1.8,-14,106.12
2010-01-03 06:30:00,2010,1,3,6,30,0,0,0,1.7000000000000002,-14,100.93
2010-01-03 07:00:00,2010,1,3,7,0,0,0,0,1.7000000000000002,-14,95.9
2010-01-03 07:30:00,2010,1,3,7,30,0,0,0,1.6,-14,91.08
2010-01-03 08:00:00,2010,1,3,8,0,8,8,0,1.6,-14,86.5
2010-01-03 08:30:00,2010,1,3,8,30,23,23,0,1.5,-14,82.22
2010-01-03 09:00:00,2010,1,3,9,0,8,8,0,1.5,-14,78.3
2010-01-03 09:30:00,2010,1,3,9,30,105,98,23,1.5,-14,74.79
2010-01-03 10:00:00,2010,1,3,10,0,34,34,0,1.5,-14,71.77
2010-01-03 10:30:00,2010,1,3,10,30,40,40,0,1.4,-14,69.31
2010-01-03 11:00:00,2010,1,3,11,0,72,72,0,1.4,-14,67.45
2010-01-03 11:30:00,2010,1,3,11,30,125,125,0,1.4,-13,66.27
2010-01-03 12:00:00,2010,1,3,12,0,66,66,0,1.4,-13,65.8
2010-01-03 12:30:00,2010,1,3,12,30,48,48,0,1.4,-13,66.04
2010-01-03 13:00:00,2010,1,3,13,0,59,59,0,1.4,-13,67.01
2010-01-03 13:30:00,2010,1,3,13,30,70,70,0,1.3,-12,68.65
2010-01-03 14:00:00,2010,1,3,14,0,59,59,0,1.3,-12,70.93
2010-01-03 14:30:00,2010,1,3,14,30,34,34,0,1.3,-12,73.78
2010-01-03 15:00:00,2010,1,3,15,0,27,27,0,1.3,-12,77.14
2010-01-03 15:30:00,2010,1,3,15,30,17,17,0,1.3,-12,80.94
2010-01-03 16:00:00,2010,1,3,16,0,7,7,0,1.3,-12,85.11
2010-01-03 16:30:00,2010,1,3,16,30,0,0,0,1.3,-11,89.59
2010-01-03 17:00:00,2010,1,3,17,0,0,0,0,1.3,-11,94.35
2010-01-03 17:30:00,2010,1,3,17,30,0,0,0,1.3,-11,99.32
2010-01-03 18:00:00,2010,1,3,18,0,0,0,0,1.3,-11,104.46
2010-01-03 18:30:00,2010,1,3,18,30,0,0,0,1.2000000000000002,-10,109.74
2010-01-03 19:00:00,2010,1,3,19,0,0,0,0,1.2000000000000002,-10,115.13
2010-01-03 19:30:00,2010,1,3,19,30,0,0,0,1.2000000000000002,-10,120.58
2010-01-03 20:00:00,2010,1,3,20,0,0,0,0,1.2000000000000002,-10,126.05
2010-01-03 20:30:00,2010,1,3,20,30,0,0,0,1.2000000000000002,-10,131.52
2010-01-03 21:00:00,2010,1,3,21,0,0,0,0,1.2000000000000002,-10,136.92000000000002
2010-01-03 21:30:00,2010,1,3,21,30,0,0,0,1.1,-10,142.17000000000002
2010-01-03 22:00:00,2010,1,3,22,0,0,0,0,1.1,-10,147.18
2010-01-03 22:30:00,2010,1,3,22,30,0,0,0,1.1,-10,151.77
2010-01-03 23:00:00,2010,1,3,23,0,0,0,0,1.1,-10,155.67000000000002
2010-01-03 23:30:00,2010,1,3,23,30,0,0,0,1.1,-10,158.47
2010-01-04 00:00:00,2010,1,4,0,0,0,0,0,1.1,-10,159.69
2010-01-04 00:30:00,2010,1,4,0,30,0,0,0,1.0,-10,159.06
2010-01-04 01:00:00,2010,1,4,1,0,0,0,0,1.0,-10,156.72
2010-01-04 01:30:00,2010,1,4,1,30,0,0,0,1.0,-10,153.12
2010-01-04 02:00:00,2010,1,4,2,0,0,0,0,1.0,-10,148.72
2010-01-04 02:30:00,2010,1,4,2,30,0,0,0,1.0,-10,143.83
2010-01-04 03:00:00,2010,1,4,3,0,0,0,0,1.0,-10,138.63
2010-01-04 03:30:00,2010,1,4,3,30,0,0,0,1.0,-10,133.27
2010-01-04 04:00:00,2010,1,4,4,0,0,0,0,1.0,-10,127.82
2010-01-04 04:30:00,2010,1,4,4,30,0,0,0,1.0,-10,122.34
2010-01-04 05:00:00,2010,1,4,5,0,0,0,0,1.0,-10,116.87
2010-01-04 05:30:00,2010,1,4,5,30,0,0,0,1.0,-10,111.46
2010-01-04 06:00:00,2010,1,4,6,0,0,0,0,1.0,-10,106.14
2010-01-04 06:30:00,2010,1,4,6,30,0,0,0,1.0,-10,100.94
2010-01-04 07:00:00,2010,1,4,7,0,0,0,0,1.0,-10,95.9
2010-01-04 07:30:00,2010,1,4,7,30,0,0,0,1.0,-10,91.07
2010-01-04 08:00:00,2010,1,4,8,0,11,11,0,1.0,-10,86.48
2010-01-04 08:30:00,2010,1,4,8,30,30,30,0,1.0,-9,82.2
2010-01-04 09:00:00,2010,1,4,9,0,189,57,646,1.1,-9,78.27
2010-01-04 09:30:00,2010,1,4,9,30,259,68,728,1.1,-9,74.75
2010-01-04 10:00:00,2010,1,4,10,0,191,126,204,1.1,-9,71.72
2010-01-04 10:30:00,2010,1,4,10,30,209,149,169,1.1,-9,69.24
2010-01-04 11:00:00,2010,1,4,11,0,217,166,134,1.1,-9,67.38
2010-01-04 11:30:00,2010,1,4,11,30,239,175,157,1.1,-8,66.18
2010-01-04 12:00:00,2010,1,4,12,0,228,179,117,1.1,-8,65.69
2010-01-04 12:30:00,2010,1,4,12,30,218,176,101,1.0,-8,65.93
2010-01-04 13:00:00,2010,1,4,13,0,217,169,121,1.0,-8,66.88
2010-01-04 13:30:00,2010,1,4,13,30,254,142,306,1.0,-8,68.52
2010-01-04 14:00:00,2010,1,4,14,0,162,135,79,1.0,-8,70.79
2010-01-04 14:30:00,2010,1,4,14,30,103,101,5,0.9,-8,73.64
2010-01-04 15:00:00,2010,1,4,15,0,215,59,693,0.9,-8,77.0
2010-01-04 15:30:00,2010,1,4,15,30,141,47,588,0.8,-8,80.79
2010-01-04 16:00:00,2010,1,4,16,0,67,31,410,0.8,-9,84.96000000000001
2010-01-04 16:30:00,2010,1,4,16,30,0,0,0,0.8,-9,89.44
2010-01-04 17:00:00,2010,1,4,17,0,0,0,0,0.8,-9,94.2
2010-01-04 17:30:00,2010,1,4,17,30,0,0,0,0.8,-9,99.17
2010-01-04 18:00:00,2010,1,4,18,0,0,0,0,0.8,-9,104.31
2010-01-04 18:30:00,2010,1,4,18,30,0,0,0,0.8,-9,109.6
2010-01-04 19:00:00,2010,1,4,19,0,0,0,0,0.8,-9,114.98
2010-01-04 19:30:00,2010,1,4,19,30,0,0,0,0.8,-9,120.43
2010-01-04 20:00:00,2010,1,4,20,0,0,0,0,0.8,-9,125.91
2010-01-04 20:30:00,2010,1,4,20,30,0,0,0,0.7000000000000001,-9,131.37
2010-01-04 21:00:00,2010,1,4,21,0,0,0,0,0.7000000000000001,-9,136.77
2010-01-04 21:30:00,2010,1,4,21,30,0,0,0,0.7000000000000001,-9,142.03
2010-01-04 22:00:00,2010,1,4,22,0,0,0,0,0.7000000000000001,-10,147.03
2010-01-04 22:30:00,2010,1,4,22,30,0,0,0,0.7000000000000001,-10,151.62
2010-01-04 23:00:00,2010,1,4,23,0,0,0,0,0.7000000000000001,-10,155.52
2010-01-04 23:30:00,2010,1,4,23,30,0,0,0,0.6000000000000001,-10,158.33
2010-01-05 00:00:00,2010,1,5,0,0,0,0,0,0.6000000000000001,-10,159.58
2010-01-05 00:30:00,2010,1,5,0,30,0,0,0,0.6000000000000001,-10,158.97
2010-01-05 01:00:00,2010,1,5,1,0,0,0,0,0.6000000000000001,-11,156.66
2010-01-05 01:30:00,2010,1,5,1,30,0,0,0,0.6000000000000001,-11,153.1
2010-01-05 02:00:00,2010,1,5,2,0,0,0,0,0.6000000000000001,-11,148.71
2010-01-05 02:30:00,2010,1,5,2,30,0,0,0,0.6000000000000001,-11,143.83
2010-01-05 03:00:00,2010,1,5,3,0,0,0,0,0.6000000000000001,-11,138.64
2010-01-05 03:30:00,2010,1,5,3,30,0,0,0,0.6000000000000001,-11,133.28
2010-01-05 04:00:00,2010,1,5,4,0,0,0,0,0.6000000000000001,-11,127.83
2010-01-05 04:30:00,2010,1,5,4,30,0,0,0,0.6000000000000001,-11,122.35
2010-01-05 05:00:00,2010,1,5,5,0,0,0,0,0.7000000000000001,-11,116.88
2010-01-05 05:30:00,2010,1,5,5,30,0,0,0,0.7000000000000001,-10,111.47
2010-01-05 06:00:00,2010,1,5,6,0,0,0,0,0.7000000000000001,-10,106.14
2010-01-05 06:30:00,2010,1,5,6,30,0,0,0,0.7000000000000001,-10,100.94
2010-01-05 07:00:00,2010,1,5,7,0,0,0,0,0.7000000000000001,-10,95.9
2010-01-05 07:30:00,2010,1,5,7,30,0,0,0,0.7000000000000001,-9,91.06
2010-01-05 08:00:00,2010,1,5,8,0,42,24,296,0.8,-9,86.47
2010-01-05 08:30:00,2010,1,5,8,30,27,27,0,0.8,-8,82.17
2010-01-05 09:00:00,2010,1,5,9,0,184,56,627,0.9,-8,78.23
2010-01-05 09:30:00,2010,1,5,9,30,101,97,15,0.9,-8,74.7
2010-01-05 10:00:00,2010,1,5,10,0,155,129,81,1.0,-8,71.66
2010-01-05 10:30:00,2010,1,5,10,30,175,148,76,1.0,-7,69.17
2010-01-05 11:00:00,2010,1,5,11,0,140,137,6,1.0,-7,67.29
2010-01-05 11:30:00,2010,1,5,11,30,194,169,60,1.0,-7,66.08
2010-01-05 12:00:00,2010,1,5,12,0,106,106,0,1.0,-7,65.58
2010-01-05 12:30:00,2010,1,5,12,30,68,68,0,1.0,-6,65.81
2010-01-05 13:00:00,2010,1,5,13,0,92,92,0,1.0,-6,66.75
2010-01-05 13:30:00,2010,1,5,13,30,107,107,0,1.0,-6,68.38
2010-01-05 14:00:00,2010,1,5,14,0,161,136,75,1.0,-6,70.65
2010-01-05 14:30:00,2010,1,5,14,30,133,116,60,1.0,-6,73.49
2010-01-05 15:00:00,2010,1,5,15,0,101,90,47,1.0,-6,76.85000000000001
2010-01-05 15:30:00,2010,1,5,15,30,65,60,30,1.0,-6,80.64
2010-01-05 16:00:00,2010,1,5,16,0,31,30,1,1.0,-7,84.81
2010-01-05 16:30:00,2010,1,5,16,30,0,0,0,1.0,-7,89.29
2010-01-05 17:00:00,2010,1,5,17,0,0,0,0,1.0,-7,94.05
2010-01-05 17:30:00,2010,1,5,17,30,0,0,0,1.0,-7,99.02
2010-01-05 18:00:00,2010,1,5,18,0,0,0,0,1.0,-7,104.16
2010-01-05 18:30:00,2010,1,5,18,30,0,0,0,1.0,-7,109.44
2010-01-05 19:00:00,2010,1,5,19,0,0,0,0,1.0,-7,114.83
2010-01-05 19:30:00,2010,1,5,19,30,0,0,0,0.9,-7,120.28
2010-01-05 20:00:00,2010,1,5,20,0,0,0,0,0.9,-7,125.76
2010-01-05 20:30:00,2010,1,5,20,30,0,0,0,0.9,-7,131.22
2010-01-05 21:00:00,2010,1,5,21,0,0,0,0,0.9,-7,136.62
2010-01-05 21:30:00,2010,1,5,21,30,0,0,0,0.8,-7,141.87
2010-01-05 22:00:00,2010,1,5,22,0,0,0,0,0.8,-7,146.88
2010-01-05 22:30:00,2010,1,5,22,30,0,0,0,0.8,-7,151.47
2010-01-05 23:00:00,2010,1,5,23,0,0,0,0,0.8,-7,155.37
2010-01-05 23:30:00,2010,1,5,23,30,0,0,0,0.8,-7,158.19
2010-01-06 00:00:00,2010,1,6,0,0,0,0,0,0.8,-8,159.46
2010-01-06 00:30:00,2010,1,6,0,30,0,0,0,0.7000000000000001,-8,158.88
2010-01-06 01:00:00,2010,1,6,1,0,0,0,0,0.7000000000000001,-8,156.6
2010-01-06 01:30:00,2010,1,6,1,30,0,0,0,0.7000000000000001,-8,153.06
2010-01-06 02:00:00,2010,1,6,2,0,0,0,0,0.7000000000000001,-9,148.70000000000002
2010-01-06 02:30:00,2010,1,6,2,30,0,0,0,0.7000000000000001,-9,143.82
2010-01-06 03:00:00,2010,1,6,3,0,0,0,0,0.7000000000000001,-10,138.64
2010-01-06 03:30:00,2010,1,6,3,30,0,0,0,0.7000000000000001,-10,133.29
2010-01-06 04:00:00,2010,1,6,4,0,0,0,0,0.7000000000000001,-10,127.84
2010-01-06 04:30:00,2010,1,6,4,30,0,0,0,0.7000000000000001,-10,122.36
2010-01-06 05:00:00,2010,1,6,5,0,0,0,0,0.7000000000000001,-10,116.89
2010-01-06 05:30:00,2010,1,6,5,30,0,0,0,0.7000000000000001,-9,111.47
2010-01-06 06:00:00,2010,1,6,6,0,0,0,0,0.8,-9,106.14
2010-01-06 06:30:00,2010,1,6,6,30,0,0,0,0.8,-9,100.94
2010-01-06 07:00:00,2010,1,6,7,0,0,0,0,0.8,-9,95.89
2010-01-06 07:30:00,2010,1,6,7,30,0,0,0,0.8,-8,91.04
2010-01-06 08:00:00,2010,1,6,8,0,6,6,0,0.9,-8,86.44
2010-01-06 08:30:00,2010,1,6,8,30,16,16,0,1.0,-8,82.14
2010-01-06 09:00:00,2010,1,6,9,0,53,53,0,1.1,-8,78.18
2010-01-06 09:30:00,2010,1,6,9,30,64,64,0,1.1,-7,74.65
2010-01-06 10:00:00,2010,1,6,10,0,53,53,0,1.2000000000000002,-7,71.59
2010-01-06 10:30:00,2010,1,6,10,30,59,59,0,1.2000000000000002,-7,69.09
2010-01-06 11:00:00,2010,1,6,11,0,78,78,0,1.2000000000000002,-7,67.2
2010-01-06 11:30:00,2010,1,6,11,30,99,99,0,1.2000000000000002,-6,65.98
2010-01-06 12:00:00,2010,1,6,12,0,121,121,0,1.3,-6,65.47
2010-01-06 12:30:00,2010,1,6,12,30,181,165,37,1.3,-6,65.68
2010-01-06 13:00:00,2010,1,6,13,0,82,82,0,1.3,-6,66.62
2010-01-06 13:30:00,2010,1,6,13,30,168,150,47,1.3,-6,68.24
2010-01-06 14:00:00,2010,1,6,14,0,134,127,22,1.3,-6,70.5
2010-01-06 14:30:00,2010,1,6,14,30,284,68,751,1.3,-6,73.34
2010-01-06 15:00:00,2010,1,6,15,0,216,60,676,1.3,-6,76.69
2010-01-06 15:30:00,2010,1,6,15,30,143,48,572,1.3,-6,80.48
2010-01-06 16:00:00,2010,1,6,16,0,69,32,397,1.3,-6,84.65
2010-01-06 16:30:00,2010,1,6,16,30,0,0,0,1.3,-6,89.14
2010-01-06 17:00:00,2010,1,6,17,0,0,0,0,1.3,-6,93.89
2010-01-06 17:30:00,2010,1,6,17,30,0,0,0,1.3,-6,98.86
2010-01-06 18:00:00,2010,1,6,18,0,0,0,0,1.3,-6,104.01
2010-01-06 18:30:00,2010,1,6,18,30,0,0,0,1.3,-6,109.29
2010-01-06 19:00:00,2010,1,6,19,0,0,0,0,1.3,-6,114.67
2010-01-06 19:30:00,2010,1,6,19,30,0,0,0,1.3,-5,120.12
2010-01-06 20:00:00,2010,1,6,20,0,0,0,0,1.3,-5,125.6
2010-01-06 20:30:00,2010,1,6,20,30,0,0,0,1.2000000000000002,-5,131.07
2010-01-06 21:00:00,2010,1,6,21,0,0,0,0,1.2000000000000002,-5,136.46
2010-01-06 21:30:00,2010,1,6,21,30,0,0,0,1.2000000000000002,-5,141.72
2010-01-06 22:00:00,2010,1,6,22,0,0,0,0,1.2000000000000002,-5,146.72
2010-01-06 22:30:00,2010,1,6,22,30,0,0,0,1.2000000000000002,-5,151.31
2010-01-06 23:00:00,2010,1,6,23,0,0,0,0,1.2000000000000002,-6,155.22
2010-01-06 23:30:00,2010,1,6,23,30,0,0,0,1.2000000000000002,-6,158.04
2010-01-07 00:00:00,2010,1,7,0,0,0,0,0,1.2000000000000002,-6,159.33
2010-01-07 00:30:00,2010,1,7,0,30,0,0,0,1.2000000000000002,-6,158.78
2010-01-07 01:00:00,2010,1,7,1,0,0,0,0,1.3,-6,156.54
2010-01-07 01:30:00,2010,1,7,1,30,0,0,0,1.3,-6,153.02
2010-01-07 02:00:00,2010,1,7,2,0,0,0,0,1.3,-6,148.67000000000002
2010-01-07 02:30:00,2010,1,7,2,30,0,0,0,1.3,-6,143.81
2010-01-07 03:00:00,2010,1,7,3,0,0,0,0,1.3,-6,138.64
2010-01-07 03:30:00,2010,1,7,3,30,0,0,0,1.2000000000000002,-6,133.29
2010-01-07 04:00:00,2010,1,7,4,0,0,0,0,1.2000000000000002,-6,127.84
2010-01-07 04:30:00,2010,1,7,4,30,0,0,0,1.1,-6,122.36
2010-01-07 05:00:00,2010,1,7,5,0,0,0,0,1.1,-6,116.89
2010-01-07 05:30:00,2010,1,7,5,30,0,0,0,1.0,-6,111.47
2010-01-07 06:00:00,2010,1,7,6,0,0,0,0,1.0,-6,106.14
2010-01-07 06:30:00,2010,1,7,6,30,0,0,0,1.0,-6,100.93
2010-01-07 07:00:00,2010,1,7,7,0,0,0,0,1.0,-6,95.88
2010-01-07 07:30:00,2010,1,7,7,30,0,0,0,1.0,-6,91.02
2010-01-07 08:00:00,2010,1,7,8,0,43,24,305,1.0,-6,86.41
2010-01-07 08:30:00,2010,1,7,8,30,113,43,510,1.0,-5,82.10000000000001
2010-01-07 09:00:00,2010,1,7,9,0,187,55,643,1.0,-5,78.13
2010-01-07 09:30:00,2010,1,7,9,30,17,17,0,1.0,-4,74.58
2010-01-07 10:00:00,2010,1,7,10,0,22,22,0,1.1,-4,71.52
2010-01-07 10:30:00,2010,1,7,10,30,26,26,0,1.1,-3,69.0
2010-01-07 11:00:00,2010,1,7,11,0,36,36,0,1.1,-3,67.1
2010-01-07 11:30:00,2010,1,7,11,30,33,33,0,1.1,-3,65.86
2010-01-07 12:00:00,2010,1,7,12,0,49,49,0,1.1,-3,65.34
2010-01-07 12:30:00,2010,1,7,12,30,45,45,0,1.1,-3,65.55
2010-01-07 13:00:00,2010,1,7,13,0,50,50,0,1.1,-3,66.47
2010-01-07 13:30:00,2010,1,7,13,30,175,153,57,1.0,-3,68.09
2010-01-07 14:00:00,2010,1,7,14,0,139,130,27,1.0,-3,70.35000000000001
2010-01-07 14:30:00,2010,1,7,14,30,13,13,0,0.9,-3,73.18
2010-01-07 15:00:00,2010,1,7,15,0,10,10,0,0.9,-3,76.53
2010-01-07 15:30:00,2010,1,7,15,30,6,6,0,0.8,-3,80.32000000000001
2010-01-07 16:00:00,2010,1,7,16,0,3,3,0,0.7000000000000001,-4,84.49
2010-01-07 16:30:00,2010,1,7,16,30,0,0,0,0.7000000000000001,-4,88.97
2010-01-07 17:00:00,2010,1,7,17,0,0,0,0,0.8,-4,93.73
2010-01-07 17:30:00,2010,1,7,17,30,0,0,0,0.7000000000000001,-4,98.7
2010-01-07 18:00:00,2010,1,7,18,0,0,0,0,0.7000000000000001,-5,103.85
